# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.8972342148988626,2.9946175873274212,4.000351811643271,-29.833126547671895,0.1831409319424708,-2.999999999999956,30.606296865847174,-90.797073717209,321.8762451607819,23.38412326048586
 1.901616195351233,2.995298041029167,3.999983543663591,-28.422671133294976,0.1699949905853598,-2.9999999999999747,39.13119251685496,-90.69460494618573,382.2160491768299,21.900536016576293
 1.905975560595424,2.9959343096969304,3.999662747999134,-26.756451772741464,0.15691689485278662,-2.999999999999962,51.0451042682633,-90.59913251064592,460.53548015738124,20.42135648990452
 1.9103073504006602,2.9965259868157994,3.9993898369904586,-24.761508874846164,0.14392152543707784,-3.000000000000051,68.12264831200069,-90.51067148679385,564.1082506096502,18.942001293680374
 1.9146065604936466,2.9970726658708595,3.999165222978121,-22.336288990288256,0.13102389515811838,-3.0000000000000644,93.2864441344832,-90.4292358436507,703.6994916437517,17.453712068495488
 1.918869115216118,2.9975739403471984,3.998989318302678,-19.336731398981545,0.11823623099070427,-3.0000000000000653,131.4508859349568,-90.35483844084848,895.0450826244906,15.939939455228142
 1.9230941886198196,2.9980294037299022,3.9988625353046863,-15.555100225270813,0.10556101077959938,-2.999999999999944,190.94148863932244,-90.28749102659958,1159.7709257892122,14.369584836861115
 1.9272896327779203,2.9984386495040587,3.9987852863247038,-10.689346069933432,0.09297467830529753,-2.999999999999947,285.4823725150959,-90.22720423584144,1521.628176112968,12.685119283280342
 1.931484835526574,2.9988012711547536,3.9987579837032867,-4.305807363075555,0.08038907005933678,-2.9999999999999933,435.06805123926097,-90.17398758855722,1983.3640618533993,10.785731847868709
 1.9357625332234591,2.9991168621670745,3.9987810397809933,4.178424516399689,0.06755597696868128,-2.999999999999948,657.345503887507,-90.12784948827237,2507.7012877121792,8.732437677820974
 1.9402346255515603,2.9993850160261077,3.9988548668983785,15.393096206346817,0.056829267070674414,-2.3985886495687163,928.9175002082961,-90.08879722072777,3035.2599851029972,6.841764414709381
 1.944905974353025,2.9996053262169404,3.9989798773960015,29.571854299891445,0.05162186929891549,-1.1147525036293915,1125.780705032274,-90.05683695272921,3412.401313872072,5.245277984180122
 1.9496460894871936,2.9997773862246593,3.999156483614418,45.74702941163331,0.05241155720298224,0.1665967770222223,1092.1118720602296,-90.03197373117348,2880.662107895158,3.2194058449564538
 1.955163333903527,2.999900789534351,3.999385097894185,61.64034634176103,0.04176367641360488,-1.9299273307260245,856.736284483358,-90.01421148225148,972.8291592463638,0.7656273828266235
 1.9690845593747286,2.999975129631102,3.99966613257586,75.18332041258911,0,-3.0000000000000147,856.736284483358,-90.00355301082823,0.0,0.0
 1.9690845593747286,3.0,4.0,86.65533319021534,0,-3.0,239.1878383142778,-90.0,0.0,0.22240708140581483
 1.9850598188216217,2.999977665787586,3.9996178386984185,86.65533319021534,-0.04792577834067958,-3.0,239.1878383142778,-89.99644698917172,-762.6139007300684,1.4577403442563976
 1.9923714580070184,2.9999108934188157,3.9991924411615654,81.07937551030925,-0.06986069589686923,-3.0000000000000004,168.3708027611975,-89.98578851774852,-722.1941161831428,2.915923493613171
 1.9984629240420162,2.999800028296398,3.9987241732146064,76.6801545809043,-0.08813509400186295,-2.9999999999999996,121.09887983790351,-89.96802626882652,-636.3367735884567,4.492942073731731
 2.003996763817316,2.9996454158230423,3.9982134006827055,73.15876883273471,-0.10473661332776167,-2.9999999999999982,89.13691420891826,-89.94316304727079,-548.6830154472883,6.125564284559783
 2.0092142860754882,2.999447401401457,3.997660489391026,70.29600298695733,-0.12038918010227882,-3.0000000000000013,67.09593388837216,-89.91120277927223,-470.9352571204971,7.784665384852278
 2.0142308494875256,2.9992063304343506,3.9970658051647345,67.93352640664817,-0.13543887033839141,-3.0,51.56156760509837,-89.87215051172763,-405.1619004911932,9.456338408105388
 2.0191099156010335,2.998922548324432,3.9964297138289946,65.95671470747713,-0.15007606867891496,-2.9999999999999987,40.373902512241685,-89.82601241144278,-350.4371393361279,11.133905915792836
 2.0238896081623694,2.9985964004744106,3.99575258120897,64.28173291937638,-0.164415146362923,-3.0000000000000013,32.15038396253348,-89.77279576415845,-305.08001304674247,12.814251136025346
 2.0285942756546897,2.998228232286994,3.995034773129826,62.846432899438774,-0.17852914883988333,-3.0000000000000013,25.99044907157457,-89.71250897340036,-267.4095793592007,14.496042500595658
 2.033240192928051,2.997818389164892,3.9942766554167264,61.60407011563154,-0.19246690065996783,-2.9999999999999956,21.295941459423315,-89.64516155915146,-235.9704484097644,16.17884343024454
 2.0378386305804663,2.997367216510813,3.9934785938948365,60.51897472080683,-0.20626221361721264,-3.0,17.66163680561754,-89.5707641563493,-209.56975878691796,17.862655158279637
 2.0423976192874393,2.996875059727466,3.99264095438932,59.563548557174194,-0.21993917973813198,-2.999999999999997,14.807706208673752,-89.48932851320615,-187.25194068727848,19.54767869984329
 2.0469230171728072,2.9963422642175592,3.9917641027253423,58.716159020756976,-0.23351537339423523,-2.999999999999997,12.537374695637892,-89.40086748935403,-168.25804499174268,21.234190629438125
 2.051419182682759,2.995769175383802,3.9908484047280672,57.95964300209321,-0.2470038699240902,-3.0,10.709900129877857,-89.30539505381421,-151.98612605523223,22.922479089136484
 2.055889413438549,2.9951561386289027,3.989894226222659,57.28022994694773,-0.26041456219146025,-2.999999999999997,9.223014503588436,-89.202926282791,-137.95760695113947,24.612812053508534
 2.060336240776359,2.9945034993555706,3.988901933034283,56.66675628889857,-0.27375504420488994,-2.999999999999994,8.001309922175192,-89.09347735729108,-125.79028540242042,26.30542293706998
 2.064761632339189,2.993811602966514,3.987871890988103,56.110085021192695,-0.28703121889338046,-3.0,6.988424683614263,-88.97706556056869,-115.177217466553,28.00050546522522
 2.069167134422926,2.993080794864442,3.986804465909284,55.60267154964473,-0.3002477251445923,-2.999999999999997,6.1417003240035575,-88.85370927539594,-105.87038436133503,29.698213383338512
 2.0735539738786857,2.9923114204520633,3.9857000236229903,55.13823517033199,-0.3134082435118715,-3.0,5.428472089620612,-88.72342798116034,-97.66810690037546,31.398662570423266
 2.0779231322803926,2.9915038251320865,3.9845589299543853,54.7115077404894,-0.32651571871699225,-2.999999999999997,4.823456270815023,-88.58624225078842,-90.40534326939402,33.101934221128346
 2.0822754007106514,2.9906583543072203,3.9833815507286348,54.318039419051296,-0.33957252400776894,-3.000000000000003,4.306885160493515,-88.44217374749729,-83.94618811698061,34.80807837252461
 2.0866114207720914,2.9897753533801734,3.9821682517709034,53.95404706329467,-0.35258058419208843,-2.999999999999997,3.863158819291838,-88.29124522137386,-78.17804839890688,36.517117396212015
 2.0909317156595586,2.9888551677536555,3.9809193989063543,53.6162948404847,-0.3655414688544901,-3.000000000000003,3.479858864448461,-88.13348050578196,-73.00709790315715,38.229049267692375
 2.095236713961522,2.9878981428303746,3.9796353579601536,53.30199940798037,-0.37845646376037906,-3.000000000000003,3.1470190322739815,-87.96890451359889,-68.35470956838559,39.94385053234508
 2.099526768075815,2.9869046240130395,3.9783164947574643,53.00875400496519,-0.3913266261032588,-3.000000000000013,2.856580046971148,-87.79754323328189,-64.15463934909083,41.66147894688742
 2.103802168590171,2.9858749567043588,3.9769631751234518,52.734467226893756,-0.40415282764632754,-3.0000000000000067,2.601978213704379,-87.61942372476352,-60.35078974060632,43.38187580308324
 2.108063155607507,2.984809486307042,3.97557576488328,52.477313295323086,-0.41693578869833436,-3.0000000000000067,2.3778320906337047,-87.43457411517892,-56.895423656079124,45.1049679585316
 2.1123099277353736,2.983708558223797,3.974154629862114,52.235691395937266,-0.42967610508193477,-2.9999999999999933,2.179701776047354,-87.2430235944243,-53.747729389382954,46.830669603454716
 2.116542649273529,2.9825725178573337,3.972700135885118,52.00819222412387,-0.4423742696964019,-3.0000000000000067,2.0039024828204917,-87.0448024105475,-50.872661574825706,48.55888379426172
 2.120761455999898,2.98140171061036,3.9712126487774557,51.7935702972837,-0.45503068987550854,-3.0,1.8473590371788993,-86.83994186497131,-48.23999955167352,50.2895037836216
 2.124966459857772,2.980196481885584,3.969692534364293,51.59072091306508,-0.4676457014491301,-3.0000000000000067,1.7074914938566204,-86.62847430755062,-45.823578637372115,52.02241417377612
 2.129157752775438,2.978957177085716,3.968140158470794,51.39866087246014,-0.4802195802021286,-3.0,1.5821245991421615,-86.41043313146417,-43.60065927429826,53.757491917858616
 2.1333354097960826,2.977684141613464,3.9665558869221225,51.21651227213815,-0.49275255126406176,-3.0,1.4694156545497534,-86.1858527679413,-41.55140667331503,55.4946071900329
 2.1374994916558787,2.976377720871537,3.9649400855434433,51.04348881336078,-0.5052447968434503,-3.00000000000002,1.3677966925693874,-85.95476868082477,-39.658459789668335,57.233624142913484
 2.1416500469179525,2.9750382602626435,3.963293120159921,50.878884184395034,-0.5176964626296723,-3.0000000000000067,1.2759278532627993,-85.71721736097084,-37.906572502501305,58.974401568487934
 2.1457871137468683,2.973666105189493,3.9616153565967194,50.72206216069706,-0.5301076631164185,-2.9999999999999933,1.1926595761644283,-85.4732363204867,-36.28231372785584,60.71679347579547
 2.1499107213906017,2.972261601054793,3.959907160679004,50.57244813447652,-0.5424784860476201,-3.0000000000000133,1.1170017865511725,-85.22286408680691,-34.77381563306963,62.460649597181934
 2.154020891423303,2.970825093261253,3.958168898231939,50.429521839538786,-0.5548089961457245,-2.9999999999999933,1.048098650904408,-84.9661401966095,-33.37056152276634,64.20581583326354
 2.1581176387914804,2.9693569272115825,3.956400935080689,50.2928110794458,-0.5670992382502561,-2.9999999999999933,0.9852077958498133,-84.70310518957291,-32.063206351447114,65.95213464487512
 2.162200972697944,2.967857448308489,3.954603637050418,50.16188630180101,-0.5793492399696454,-3.0,0.9276831211952314,-84.43380060197387,-30.843424258719402,67.6994453993214
 2.16627089735124,2.966327001954682,3.9527773699662903,50.036355889018374,-0.5915590139295345,-2.9999999999999796,0.8749605281211102,-84.15826896012868,-29.703778799652063,69.44758467723635
 2.170327412603144,2.96476593355287,3.950922499653471,49.9158620572784,-0.6037285596852461,-3.0,0.8265460132216002,-83.87655377367759,-28.637611827059008,71.19638654513119
 2.1743705144926024,2.963174588505762,3.9490393919371245,49.80007727479085,-0.6158578653536212,-3.0000000000000067,0.7820057002079135,-83.58869952871436,-27.638948271535092,72.94568279853534
 2.1784001957112302,2.9615533122160667,3.9471284126424155,49.68870112403842,-0.6279469090095043,-2.9999999999999862,0.7409574571389036,-83.29475168076112,-26.70241417641163,74.69530317909293
 2.1824164460027804,2.9599024500864926,3.9451899275945075,49.5814575453173,-0.639995659884156,-2.9999999999999862,0.7030638263094756,-82.99475664759063,-25.823165938248614,76.44507556959026
 2.186419252506853,2.9582223475197487,3.943224302618566,49.47809240874393,-0.6520040793963735,-2.9999999999999862,0.6680260367210812,-82.68876180189636,-24.99682904470391,78.19482616907759
 2.190408600055376,2.956513349918544,3.9412319035397547,49.378371370073594,-0.6639721220419427,-3.0000000000000138,0.635578918886895,-82.37681546381157,-24.21944495062388,79.94437965112715
 2.1943844714289416,2.954775802685587,3.9392130961832383,49.282077972210764,-0.675899736162639,-3.0000000000000138,0.6054865656408283,-82.0589668932792,-23.487424741244908,81.69355930704255
 2.19834684757893,2.9530100512235866,3.937168246374182,49.1890119605914,-0.6877868646126047,-2.999999999999993,0.5775386277294139,-81.7352662822733,-22.797508777301314,83.44218717600876
 2.202295707820401,2.9512164409352515,3.9350977199377497,49.09898778457614,-0.6996334453370173,-3.000000000000014,0.5515471328412862,-81.40576474687259,-22.14673135760777,85.19008416348987
 2.206231029999914,2.9493953172232903,3.9330018826991053,49.01183326146083,-0.7114394118755559,-3.0,0.5273437527880108,-81.07051431918944,-21.532389705950024,86.93707014995917
 2.2101527906418217,2.947547025490412,3.9308811004834143,48.92738838298581,-0.7232046938012793,-3.0000000000000284,0.504777442463056,-80.72956793915256,-20.952016731211593,88.68296408987348
 2.2140609650760172,2.9456719111393257,3.9287357391158406,48.84550424685206,-0.734929217103866,-2.999999999999986,0.48371240079514477,-80.38297944614783,-20.40335703055256,90.42758410359195
 2.2179555275496576,2.94377031957274,3.926566164421549,48.76604209822458,-0.7466129045247873,-2.999999999999986,0.464026302669716,-80.03080357051601,-19.8843456819679,92.17074756151757
 2.2218364513250317,2.9418425961933625,3.924372742225704,48.68887246830967,-0.7582556758509097,-2.999999999999986,0.445608758984997,-79.67309592491051,-19.39308946140163,93.9122711626925
 2.225703708765395,2.939889086403904,3.9221558383534694,48.61387439879843,-0.769857448172,-3.0,0.42835997998392933,-79.30991299551516,-18.927850285232775,95.6519710071527
 2.229557271410361,2.9379101356070723,3.9199158186300105,48.54093474198975,-0.7814181361068971,-3.0,0.41218960256404785,-78.94131213312465,-18.487030328640955,97.38966266388447
 2.2333971100421786,2.9359060892055755,3.9176530488804917,48.46994752874625,-0.7929376520023501,-3.0000000000000147,0.3970156647196577,-78.56735154408818,-18.0691589415802,99.12516123423255
 2.2372231947440655,2.9338772926021233,3.9153678949300765,48.40081339614391,-0.804415906108011,-3.0,0.38276371103529067,-78.18809028111781,-17.67288092187995,100.85828141123531
 2.241035494951587,2.9318240911994238,3.9130607226039302,48.33343906853793,-0.8158528067305745,-2.9999999999999707,0.36936599664512,-77.80358823396352,-17.2969459780435,102.58883753562259
 2.244833979497943,2.929746830400187,3.910731897727218,48.26773688654118,-0.8272482603696432,-3.0,0.3567607957901334,-77.41390611995581,-16.940199414541162,104.31664364829057
 2.2486186166539186,2.92764585560712,3.908381786125103,48.20362437840726,-0.8386021718375702,-2.9999999999999853,0.34489178289338435,-77.01910547441781,-16.601573675594675,106.0415135406405
 2.2523893741631125,2.9255215122229328,3.90601075362275,48.14102386980558,-0.8499144443651514,-2.9999999999999707,0.33370749336659905,-76.61924864094817,-16.280080845179157,107.76326080148743
 2.2561462192730404,2.923374145650334,3.903619166045324,48.07986212769313,-0.8611849796949355,-3.0,0.32316083731480877,-76.2143987615762,-15.974805807762426,109.48169886227895
 2.259889118762577,2.921204101292032,3.9012073892179893,48.020070035189825,-0.8724136781635446,-3.0000000000000147,0.31320867530786495,-75.804619766791,-15.684900175845375,111.19664103993448
 2.2636180389661646,2.9190117245507357,3.89877578896591,47.96158229403286,-0.8836004387743077,-2.9999999999999702,0.3038114357145499,-75.3899763654461,-15.409576758772666,112.90790057783326
 2.2673329457951663,2.916797360829154,3.896324731114251,47.90433715209967,-0.8947451592613122,-2.999999999999985,0.29493277745794516,-74.97053403454129,-15.148104595974589,114.6152906851038
 2.271033804756678,2.9145613555299956,3.893854581488177,47.84827615345573,-0.9058477361458478,-2.999999999999985,0.2865392867192525,-74.54635900888303,-14.899804431355268,116.31862457433202
 2.2747205809700954,2.9123040540559693,3.8913657059128517,47.79334390889364,-0.9169080647861003,-3.0,0.278600206516826,-74.11751827062494,-14.664044669955699,118.01771549773831
 2.278393239181669,2.910025801809784,3.88885847021344,47.73948788482165,-0.9279260394208206,-3.000000000000015,0.27108719509269,-73.68407953869104,-14.44023765421163,119.71237678225565
 2.282051743777281,2.907726944194148,3.8863332402151065,47.68665820900199,-0.9389015532076573,-3.0000000000000457,0.263974109827988,-73.2461112580815,-14.227836315405376,121.40242186304795
 2.285696058793629,2.9054078266117704,3.8837903817430157,47.63480749146762,-0.9498344982566999,-2.9999999999999694,0.2572368109148072,-72.80368258906503,-14.026331127624326,123.08766431628136
 2.289326147927985,2.9030687944653604,3.8812302606223312,47.58389065924635,-0.9607247656597687,-3.0000000000000306,0.25085298889444385,-72.35686339625721,-13.835247350504238,124.76791789061512
 2.2929419745466864,2.900710193157626,3.878653242678219,47.533864803600075,-0.9715722455158735,-2.9999999999999694,0.24480200265104698,-71.90572423758834,-13.654142446270166,126.44299653782188
 2.296543501692485,2.8983323680912765,3.8760596937358427,47.48468903892723,-0.9823768269532689,-2.9999999999999845,0.23906474264477304,-71.45033635316128,-13.482603860499045,128.11271444255465
 2.3001306920908693,2.8959356646690204,3.873449979620367,47.43632437181363,-0.9931383981484215,-2.9999999999999845,0.23362349822627568,-70.990771654002,-13.320246840273363,129.7768860511651
 2.303703508155474,2.893520428293567,3.8708244661569555,47.3887335799182,-1.003856846342236,-3.0,0.22846184464497749,-70.52710271070401,-13.166712582016713,131.4353260999843
 2.307261911992657,2.8910870043676242,3.8681835191707736,47.34188109934327,-1.014532057853785,-3.0000000000000155,0.22356453553704692,-70.05940274196843,-13.021666419627868,133.0878496425594
 2.310805865405332,2.8886357382939014,3.865527504486986,47.29573292019671,-1.0251639180918102,-2.9999999999999845,0.21891741043499494,-69.5877456030421,-12.884796264340514,134.73427207644824
 2.31433532989613,2.886166975475107,3.862856787930757,47.25025648931056,-1.0357523115642029,-3.0000000000000155,0.21450730640413226,-69.11220577405481,-12.755811119528369,136.37440916926212
 2.317850266669946,2.8836810613139505,3.8601717353272504,47.20542061972668,-1.0462971218856516,-2.999999999999984,0.21032198081050374,-68.63285834825831,-12.634439740473725,138.0080770842152
 2.3213506366359424,2.88117834121314,3.8574727125016315,47.16119540632193,-1.0567982317836413,-3.0,0.20635004067440535,-68.14977902016778,-12.52042939585552,139.63509240480485
 2.324836400409046,2.8786591605753844,3.8547600852790644,47.11755214711016,-1.0672555231029515,-3.0,0.20258087604283972,-67.66304407360917,-12.413544742030751,141.2552721592429
 2.328307518310991,2.8761238648033927,3.8520342194847133,47.07446326972949,-1.0776688768087868,-3.000000000000048,0.19900460185801525,-67.1727303696731,-12.313566810079054,142.86843384435446
 2.3317639503709513,2.8735727992998736,3.849295480943743,47.03190226263468,-1.0880381729886681,-3.000000000000016,0.1956120058301426,-66.67891533457714,-12.220292015593072,144.47439544840373
 2.335205656325795,2.8710063094675355,3.8465442354813177,46.98984361083468,-1.0983632908531988,-2.9999999999999676,0.1923944954464128,-66.18167694743994,-12.133531332507596,146.07297547442204
 2.338632595619988,2.8684247407090875,3.843780848922603,46.94826273553399,-1.1086441087357783,-2.999999999999984,0.18934405772597676,-65.68109372796692,-12.053109450770565,147.6639929618601
 2.3420447274051934,2.8658284384272386,3.841005687092762,46.90713593766645,-1.118880504091394,-2.9999999999999676,0.18645321516629385,-65.17724472405143,-11.978864110961425,149.24726750885776
 2.345442010539569,2.8632177480246965,3.8382191158169596,46.866440344653306,-1.1290723534945206,-2.9999999999999836,0.18371498748899714,-64.67020949929196,-11.910645342161782,150.82261929327757
 2.348824403586806,2.860593014904172,3.8354215009203605,46.82615386065987,-1.1392195326362324,-3.0000000000000164,0.18112286045236559,-64.16006812042826,-11.848314954051116,152.38986909359178
 2.352191864814923,2.8579545844683722,3.8326132082281292,46.786255119433584,-1.1493219163205832,-3.0,0.178670752215312,-63.64690114469778,-11.791745880864367,153.94883830932497
 2.355544352194828,2.8553028021200064,3.82979460356543,46.74672344018094,-1.1593793784602977,-3.0000000000000333,0.17635298423553275,-63.130789607114764,-11.740821736301589,155.4993489809516
 2.358881823398674,2.852638013261783,3.826966052757427,46.70753878572655,-1.1693917920718353,-3.0000000000000497,0.1741642566383426,-62.61181500767407,-11.695436307006673,157.04122380949465
 2.362204235798019,2.8499605632964116,3.8241279216292856,46.668681723124394,-1.1793590292698712,-2.999999999999983,0.1720996225943164,-62.09005929848104,-11.655493152039243,158.57428617532616
 2.3655115464618093,2.8472707976266,3.8212805760061697,46.630133386330925,-1.1892809612612414,-3.000000000000017,0.17015446501737158,-61.56560487081049,-11.62090518998632,160.09836015704553
 2.3688037121541825,2.844569061655058,3.8184243817132435,46.59187544095013,-1.1991574583383617,-3.0,0.16832447924358507,-61.038534542096215,-11.591594389203143,161.61327054933125
 2.372080689332126,2.841855700784493,3.8155597045756724,46.55389005068073,-1.2089883898721923,-3.0,0.16660565017007578,-60.50893154285325,-11.567491381850163,163.1188428810007
 2.3753424341429756,2.8391310604176154,3.81268691041862,46.51615984569143,-1.2187736243047411,-3.0,0.1649942383186527,-59.97687950353435,-11.5485352812635,164.61490343175777
 2.3785889024217814,2.8363954859571328,3.809806365067251,46.47866789223414,-1.228513029141159,-2.9999999999999827,0.16348676331111978,-59.44246244132444,-11.534673312785342,166.10127924950052
 2.3818200496885384,2.8336493228057544,3.80691843434673,46.4413976640866,-1.2382064709414295,-2.999999999999966,0.16207998708697366,-58.90576474687259,-11.525860687051832,167.5777981660911
 2.385035831145292,2.8308929163661896,3.8040234840822214,46.40433301501606,-1.2478538153116894,-3.0,0.16077090491434717,-58.36687117096653,-11.522060351180528,169.04428881359544
 2.3882362016731253,2.828126612041146,3.80112188009889,46.36745815264822,-1.2574549268951905,-3.0000000000000173,0.1595567253058478,-57.8258668111489,-11.52324280687443,170.50058063938533
 2.391421115829036,2.8253507552333326,3.7982139882219,46.330757613510606,-1.2670096693629218,-3.0000000000000173,0.15843487044883733,-57.28283709827957,-11.529386007877028,171.94650392099416
 2.394590527842697,2.8225656913454586,3.7953001742764156,46.29421623898711,-1.2765179054039058,-3.000000000000035,0.15740295406155388,-56.73786778304532,-11.540475199880394,173.38188978056016
 2.397744391613123,2.8197717657802333,3.7923808040876015,46.25781915236071,-1.2859794967151836,-3.000000000000035,0.1564587790325317,-56.19104492241843,-11.556502840927445,174.80657019845142
 2.4008826607052294,2.8169693239403637,3.7894562434806227,46.221551736682194,-1.2953943039915017,-3.0,0.1556003272420486,-55.64245486606757,-11.577468480086198,176.22037802667916
 2.4040052883462963,2.8141587112285604,3.786526858280643,46.185399613592686,-1.304762186914703,-3.0000000000000355,0.15482574963476045,-55.09218424272217,-11.603378785961159,177.62314700159564
 2.4071122274223433,2.8113402730475316,3.783593014312827,46.1493486226284,-1.3140830041428444,-2.9999999999999822,0.15413336386812385,-54.540319946492446,-11.634247411126653,179.01471175584413
 2.410203430474408,2.808514354799986,3.7806550774023395,46.11338480152266,-1.3233566132990386,-3.0000000000000178,0.15352164080768033,-53.98694912314829,-11.670095049356771,180.3949078302423
 2.4132788496947377,2.805681301888632,3.7777134133743444,46.07749436690479,-1.3325828709600278,-3.0,0.15298920523676104,-53.43215915635756,-11.710949409718896,181.76357168453112
 2.416338436922895,2.802841459716179,3.774768388054007,46.04166369566123,-1.341761632644499,-2.999999999999982,0.15253482739376006,-52.87603765388735,-11.75684523479723,183.12054070771117
 2.419382143641778,2.7999951736853355,3.771820367266491,46.005879306827204,-1.3508927528011492,-3.000000000000018,0.15215741669752014,-52.318672433769734,-11.807824389359554,184.4656532278687
 2.4224099209735606,2.79714278919881,3.768869716836961,45.97012784380343,-1.3599760847964955,-2.999999999999982,0.1518560222487915,-51.760151510434014,-11.863935862685173,185.79874852105016
 2.425421719675541,2.7942846516593116,3.7659168025905823,45.93439605717182,-1.369011480902437,-2.999999999999963,0.15162982288306984,-51.200563080808706,-11.92523590435439,187.1196668196807
 2.4284174901359235,2.7914211064695493,3.7629619903525184,45.898670787716455,-1.3779987922835852,-3.0000000000000187,0.15147813057957393,-50.639995510393646,-11.991788121475935,188.42824932005936
 2.431397182369509,2.7885524990322312,3.7600056459479343,45.862938949784095,-1.3869378689843406,-3.0000000000000373,0.15140038211456766,-50.07853731930663,-12.06366357920107,189.72433818947542
 2.434360746013307,2.785679174750067,3.757048135201994,45.82718751498976,-1.3958285599157354,-2.9999999999999813,0.151396142020771,-49.51627716830461,-12.140940988798615,191.0077765719549
 2.4373081303220774,2.782801479025765,3.754089823939862,45.791403496025666,-1.4046707128420457,-2.9999999999999813,0.15146509255311014,-48.95330384478336,-12.223706859070813,192.27840859383465
 2.4402392841637806,2.7799197572620336,3.751131077986704,45.75557393070584,-1.4134641743671563,-3.0000000000000377,0.15160704142562464,-48.38970624875691,-12.31205566150243,193.53607936793955
 2.4431541560149634,2.7770343548615815,3.7481722631676835,45.71968586622794,-1.422208789920704,-2.999999999999981,0.15182191395781697,-47.82557337881906,-12.406090106542173,194.78063499740836
 2.4460526939560525,2.7741456172271186,3.7452137453079644,45.683726343353555,-1.430904403743972,-3.0000000000000573,0.15210975640279967,-47.260994318089615,-12.505921351985004,196.0119225780704
 2.4489348456665825,2.7712538897613523,3.742255890232712,45.64768238073719,-1.4395508588755612,-2.9999999999999423,0.1524707341474983,-46.696058220146995,-12.611669229357329,197.22979020023277
 2.4518005584203353,2.7683595178669926,3.7392990637670906,45.6115409593805,-1.4481479971368203,-3.0,0.15290512938629552,-46.130854294950154,-12.723462621347613,198.43408694945506
 2.4546497790804094,2.7654628469467477,3.736343631736265,45.57528900681208,-1.456695659117043,-3.000000000000039,0.15341334594769818,-45.565471794750806,-12.797698693180728,198.94469374157813
 2.4574921358385415,2.762564222403326,3.733389959965399,45.538913381442974,-1.455241032887075,0.5117676469733385,0.1539959071124458,-44.99999999999994,-12.802909834748332,198.27947943208054
 2.4603440285123095,2.7596639896394373,3.730438414279657,45.50240085668234,-1.4466853548657714,2.9999999999999805,0.15465345610505524,-44.43452820524908,-12.782319074805397,197.1183058579687
 2.4632122679573394,2.7567624940577895,3.727489360504205,45.46573810491302,-1.438080636530681,2.999999999999942,0.15538676235481153,-43.86914570504973,-12.766868224977802,195.94311209577538
 2.4660967986721554,2.753860081061091,3.7245431644642055,45.42891168138607,-1.4294270443862338,3.0000000000000577,0.15619671766295845,-43.30394177985289,-12.75651432644046,194.7540532418062
 2.468997565503648,2.7509570960520517,3.721600191984824,45.39190800774248,-1.4207247438917563,2.999999999999962,0.15708434133804264,-42.73900568191033,-12.751221696705763,193.55128524850318
 2.471914513639666,2.7480538844333804,3.718660808891225,45.354713355382316,-1.4119738994837023,3.000000000000038,0.1580507847104793,-42.17442662118083,-12.750961849387409,192.33496492959154
 2.4748475886015915,2.7451507916077844,3.715725381008573,45.317313828441414,-1.403174674597925,3.0000000000000377,0.15909732946358665,-41.61029375124298,-12.7557133634617,191.10524996403487
 2.4777967362369,2.7422481629779742,3.7127942741620323,45.27969534653889,-1.3943272316919997,3.0000000000000377,0.16022539789467588,-41.04669615521652,-12.765461892117715,189.86229889813148
 2.4807619027117003,2.739346343946657,3.709867854176767,45.24184362690104,-1.3854317322675989,3.0,0.16143655076828428,-40.483722831695275,-12.780200024997212,188.6062711473031
 2.483743034503245,2.7364456799165433,3.7069464868779423,45.20374416630421,-1.3764883368929643,2.9999999999999254,0.16273249519745792,-39.92146268069331,-12.799927336852235,187.3373269962488
 2.4867400783924127,2.7335465162903407,3.704030538090722,45.16538222229752,-1.367497205225462,3.000000000000037,0.16411509006687855,-39.36000448960624,-12.824650331461347,186.05562759812005
 2.489752981456145,2.730649198470758,3.701120373640271,45.126742794022555,-1.358458496034265,3.0000000000000737,0.1655863503013787,-38.79943691919124,-12.854382480721986,184.76133497315982
 2.492781691059843,2.7277540718605042,3.698216359351754,45.087810602353585,-1.3493723672231697,2.9999999999999267,0.16714845365669803,-38.23984848956587,-12.889144239741478,183.45461200571538
 2.495826154849711,2.7248614818622885,3.6953188610503354,45.0485700694333,-1.3402389758535658,3.000000000000073,0.16880374876676893,-37.68132756623021,-12.928963122537764,182.1356224407551
 2.49888632074504,2.7219717738788187,3.692428244561179,45.00900529742375,-1.3310584781675794,3.0000000000000364,0.17055475844880677,-37.123962346112535,-12.973873746121281,180.8045308795123
 2.501962136930425,2.7190852933128045,3.68954487570945,44.96910004656829,-1.3218310296114235,2.999999999999964,0.17240419331634022,-36.56784084364233,-13.02391794305373,179.4615027739177
 2.5050535518479164,2.7162023855669544,3.686669120320312,44.92883771235495,-1.3125567848589499,3.0,0.17435495821219452,-36.01305087685165,-13.079144882025526,178.10670442073405
 2.508160514189081,2.713323396043977,3.6838013442189306,44.888201301751856,-1.3032358978354563,2.9999999999999285,0.17641016115388658,-35.4596800535075,-13.139611177544927,176.74030295429685
